base_messages_match_across_cues,base_surface_match_across_cues,block_index,case_id,condition_id,cue_level,cue_pair_id,declared_cue_pair_id,declared_pair_arms,executor_run_id,executor_target,initial_writer_prompt,memory_id,observed_cues,pair_id,parent_cue_pair_id,probe_id,profile_id,stage,status,treatment_mediated_existing_profile_difference,writer_run_id,writer_seed,writer_target
,,,procurement_v1_print_budget_narrowing,one_shot_typed,l2,cue_pair_51272500d2d3c0a9f8100f4364fee450503b0682fd20a7ea504c308a0b3b1e84,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,grok_4_3_openrouter
,,,procurement_v1_software_license_grant,one_shot_text,l2,cue_pair_51525c898438250d5edd2954b4446ba60b67aa537a6f4e29718b383f30bfc0f7,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,grok_4_3_openrouter
,,,procurement_v1_cloud_spend_narrowing,one_shot_text,l2,cue_pair_5156d7acdf4d9bcc31d2d430bea75cdc92d2ca7851440fec407ffa0e55d1bc24,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,grok_4_3_openrouter
,,,procurement_v1_print_budget_narrowing,one_shot_text,l2,cue_pair_5180222f723d0ad272df5b5e9caf8d473958ce37b088699fa04b7da54d711b4c,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,glm_5_2_baseten
,,,procurement_v1_cloud_spend_narrowing,incremental_typed,l2,cue_pair_51b51304149c0ee29a4e5ba751faa07a0db5ac4a52c6b9c0cdf3a90d35216f9a,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,qwen_plus_0728_openrouter
,,,procurement_v1_spare_parts_time_shift,incremental_typed,l2,cue_pair_51baaceee896c47d5ced60ccf624163bb74dd714240d6a84d9541ebe08c4762b,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,nemotron_3_ultra_baseten
,,,procurement_v1_spare_parts_time_shift,incremental_text,l2,cue_pair_52080147dd3b11d4efab2528f5316ab36ca54cebd51ee7c6255ac25873f0dbad,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,grok_4_3_openrouter
,,,procurement_v1_facilities_emergency_grant,incremental_typed,l2,cue_pair_520ead5a4096eb86625b2304f0f39235d9760025f09af3df1f90d2ac75de911b,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,kimi_baseten
,,,procurement_v1_software_license_grant,one_shot_typed,l2,cue_pair_5212affea49824db0884867c5956bacedb5a6d1712f69ffda57cdfa983a4e528,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,grok_4_3_openrouter
,,,procurement_v1_relocation_revoke_replace,incremental_typed,l2,cue_pair_52224304a4e70566970610ec5f8a348fdebcea96c324c5966e5ebf3401532e31,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,nemotron_3_ultra_baseten
,,,procurement_v1_print_budget_narrowing,one_shot_text,l2,cue_pair_52428b4aa17efe9eb5de7638f4f1729f0c08d2d9aac938743306d35f642f1d42,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,glm_5_2_baseten
,,,procurement_v1_facilities_emergency_grant,incremental_text,l2,cue_pair_524a5ff5d7c21e69639a97ba6ae2e84c3cff1a7e4885999f6852599ea652c474,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,kimi_baseten
,,,procurement_v1_relocation_revoke_replace,incremental_typed,l2,cue_pair_527560ebb968ff2759a1b80913561cb1b9986f8468e25f8aa83011bd13a1ed47,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,glm_5_2_baseten
,,,procurement_v1_print_budget_narrowing,one_shot_typed,l2,cue_pair_52756157d22764017e611b8f3debb0bf38391626328cf376ce54700137c589aa,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,glm_5_2_baseten
,,,procurement_v1_calibration_revoke_replace,one_shot_typed,l2,cue_pair_529b67612f3da2255e3e7eb2b3ea1ef8043f222fc42faf86cb786727d2c392ec,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,qwen_plus_0728_openrouter
,,,procurement_v1_catering_category_narrowing,one_shot_typed,l2,cue_pair_52a5fd9fae0e1c4ea4c44e536f5ea4afa357598cca1a4776004f6526008a67e4,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,glm_5_2_baseten
,,,procurement_v1_staffing_category_narrowing,incremental_text,l2,cue_pair_52b95ba48b4ee44328fe23913eedac99c38873f111d8857799d892e1bd5f9a75,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,glm_5_2_baseten
,,,procurement_v1_relocation_revoke_replace,incremental_typed,l2,cue_pair_52d07d75f10834da4ce14463a17be60393a2717f405840eb230437736abca397,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,qwen_plus_0728_openrouter
,,,procurement_v1_cloud_spend_narrowing,incremental_text,l2,cue_pair_52f36ddef399e4fd42af03a0d36eaa18f4d65ae607866475f3a362bff578398b,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,glm_5_2_baseten
,,,procurement_v1_software_license_grant,one_shot_typed,l2,cue_pair_52f5a2f9975e980dcd93d1d736677d741bdd2745602a8e4043661e0ece87ae93,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,kimi_baseten
,,,procurement_v1_cloud_spend_narrowing,one_shot_text,l2,cue_pair_5313dfc1831a9539361586283a935bf81216c3f1cb9151e131530a0f2e1c4990,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,nemotron_3_ultra_baseten
,,,procurement_v1_software_license_grant,incremental_typed,l2,cue_pair_5334ba54436d1ab65e76bf8a29fa81ada6de1e3708942b068248c7c871341377,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,kimi_baseten
,,,procurement_v1_calibration_revoke_replace,incremental_typed,l2,cue_pair_533f00ef58931c6cb8771c4bb61e39340311a1557f1f44e87f20672bfa6b3ab4,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,grok_4_3_openrouter
,,,procurement_v1_spare_parts_time_shift,incremental_text,l2,cue_pair_534af811cb765ec9c3819d4cab7a272c90448aac667bf9df3296018ee5bd2edc,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,nemotron_3_ultra_baseten
,,,procurement_v1_hardware_revoke_replace,one_shot_text,l2,cue_pair_536ed69baeba12ceaaaa8f26634aa57ef604db3b63da6ab43f002b8fea33c3b1,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,glm_5_2_baseten
,,,procurement_v1_hardware_revoke_replace,incremental_text,l2,cue_pair_538d7ea3c6ad92cc4c18e5200a7b4ee2c3c9b12eece967a44721324bb250a2b7,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,glm_5_2_baseten
,,,procurement_v1_staffing_category_narrowing,incremental_typed,l2,cue_pair_539d246af3e387d21d93220466f500c747dcb75ab93c4740ff33ba0daff14012,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,kimi_baseten
,,,procurement_v1_cloud_spend_narrowing,incremental_text,l2,cue_pair_53bd8d58a2e68d63c7612122ef70ebd588213e861f9c34aa089eac574cb8201f,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,grok_4_3_openrouter
,,,procurement_v1_reagent_window_narrowing,one_shot_text,l2,cue_pair_53d710bc5a9315ebf457040263de276c612ce0903511ec795a395b96656393ed,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,glm_5_2_baseten
,,,procurement_v1_software_license_grant,incremental_typed,l2,cue_pair_53eda1011bc4655f68a495ac73ce83c82bad6676d607abf79f7c6598906860b3,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,kimi_baseten
,,,procurement_v1_freight_vendor_change,one_shot_typed,l2,cue_pair_540b6e1db67d47f723cecddca355570f2df83ccb5aff7247983fe6657b486cee,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,kimi_baseten
,,,procurement_v1_software_license_grant,one_shot_text,l2,cue_pair_5429c16b788d9a6c70ad65a0b1592b6b451905d2c84e074882fceb2e4ce29fcb,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,grok_4_3_openrouter
,,,procurement_v1_freight_vendor_change,one_shot_text,l2,cue_pair_54586750c1dd8dbb2b41ab6a99e8b85e96d72acaa73635399086903590831bc2,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,grok_4_3_openrouter
,,,procurement_v1_reagent_window_narrowing,one_shot_typed,l2,cue_pair_54a3c11a7a2ff10ab4add822136b7b39630c107e8b3c0a5ccdc9e5148b06b6d3,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,grok_4_3_openrouter
,,,procurement_v1_software_license_grant,one_shot_text,l2,cue_pair_54a3f5cd3279c855c319e44ada7a8ba00aec0c095d08a5f41cf3d27f7cacb43a,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,glm_5_2_baseten
,,,procurement_v1_calibration_revoke_replace,incremental_typed,l2,cue_pair_54a4e9530c4be9b71d00014568666affeba90d6ad24f72df0eec658c67a85e13,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,kimi_baseten
,,,procurement_v1_freight_vendor_change,incremental_typed,l2,cue_pair_54a82dcfcab764ce8d09b50897031daa5caa591f26b7a2be23af3d79586ade5f,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,qwen_plus_0728_openrouter
,,,procurement_v1_freight_vendor_change,one_shot_typed,l2,cue_pair_54ae15396a72ec5ac1d54e47cd81630bbb10bbc0b17e80c677941fb22135e80c,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,kimi_baseten
,,,procurement_v1_relocation_revoke_replace,incremental_text,l2,cue_pair_54b28e135292dab5df6201f04e6b95930ff7c16071742eb4d5df06a64512f844,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,kimi_baseten
,,,procurement_v1_hardware_revoke_replace,one_shot_typed,l2,cue_pair_54b3d2a67a8e89e452def68245befa635cca496c5ac14fde6a211eae4e400414,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,kimi_baseten
,,,procurement_v1_print_budget_narrowing,incremental_typed,l2,cue_pair_54b414bcd833dccf6eb60954b3f8f296411bba89fd4aa4b0b60ef069ae68543c,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,nemotron_3_ultra_baseten
,,,procurement_v1_software_license_grant,one_shot_text,l2,cue_pair_54bebff2b5b4137d1df7d691fb94b1246590960010f4dbf98d993d317d81c557,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,kimi_baseten
,,,procurement_v1_spare_parts_time_shift,incremental_text,l2,cue_pair_54df3db8c9a0a92c93bc864534d534b9abc7dcd2741fe357b1ccd8f41b1e6ef2,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,qwen_plus_0728_openrouter
,,,procurement_v1_staffing_category_narrowing,incremental_typed,l2,cue_pair_54df4e43dcd8bd79d02b9418bb83934de23da876967013a07b2b7ca77e66d142,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,nemotron_3_ultra_baseten
,,,procurement_v1_catering_category_narrowing,one_shot_typed,l2,cue_pair_5500de12da590fb1e324472f83770d35e063682d2e21a622eb17200e129b5106,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,nemotron_3_ultra_baseten
,,,procurement_v1_hardware_revoke_replace,one_shot_typed,l2,cue_pair_5501bef4c4cffa6c54a982a099646fa69eb08914a1fc66d7877556ffb26e7eee,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,grok_4_3_openrouter
,,,procurement_v1_software_license_grant,incremental_text,l2,cue_pair_552383038fa51bf7b18b224bdfca7fd0dfac416ae1b10bbc18fff88ae84612dc,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,grok_4_3_openrouter
,,,procurement_v1_staffing_category_narrowing,incremental_typed,l2,cue_pair_554674249fd3bd861992cc0ede17a6743dfc8271318148d069577859a2b652b1,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,nemotron_3_ultra_baseten
,,,procurement_v1_hardware_revoke_replace,one_shot_text,l2,cue_pair_555c1b42cff637c4a28d2bf6eeca8bac73a215e59361e49325f040647f9e8c77,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,nemotron_3_ultra_baseten
,,,procurement_v1_calibration_revoke_replace,one_shot_typed,l2,cue_pair_55686d7c53e65da79fbab44cfab2e2c5a01c8dafbda475d89da2eaf7beb5c699,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,glm_5_2_baseten
,,,procurement_v1_reagent_window_narrowing,incremental_typed,l2,cue_pair_5569886fa55bb3af285b9732e7a824fef04370f66e448829ef8466d6bcdc8951,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,kimi_baseten
,,,procurement_v1_print_budget_narrowing,one_shot_typed,l2,cue_pair_556e0126b062eccb923db38ff45d96b578430b4afee247913cfc25188b9277f6,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,qwen_plus_0728_openrouter
,,,procurement_v1_staffing_category_narrowing,one_shot_text,l2,cue_pair_556f8aa031ce02d87aaf936062441e57160fe4b480599430c6d7ce163dd7647c,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,nemotron_3_ultra_baseten
,,,procurement_v1_relocation_revoke_replace,incremental_typed,l2,cue_pair_558331bacb15be601cef858f701a451d0d9e0a8d9b34089122d5d6b14ab50ece,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,qwen_plus_0728_openrouter
,,,procurement_v1_calibration_revoke_replace,one_shot_typed,l2,cue_pair_5586105488df4d13c092fbfb938c5e8838d28a1c1eeb88c3c75363c10a888a4d,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,grok_4_3_openrouter
,,,procurement_v1_freight_vendor_change,one_shot_text,l2,cue_pair_559a116f921e3b3ad6cb4c239674318e4987b9935556f9df9195374077286cca,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,qwen_plus_0728_openrouter
,,,procurement_v1_facilities_emergency_grant,one_shot_typed,l2,cue_pair_55b5decee6b96e8ee00d1855342ecb3d31c0316adda3a47c5f21742c1a79144a,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,kimi_baseten
,,,procurement_v1_catering_category_narrowing,one_shot_text,l2,cue_pair_55b71fb07ea2eb5e06e4d4627dcb11ea96fe723291b39db055c666bbcc5b8842,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,qwen_plus_0728_openrouter
,,,procurement_v1_freight_vendor_change,one_shot_text,l2,cue_pair_55e012ed94067bc660c2c3e0224d979f6ed45ef2e6683d8d82cb80b7c5484b9a,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,nemotron_3_ultra_baseten
,,,procurement_v1_spare_parts_time_shift,one_shot_typed,l2,cue_pair_55fcc5828c5f1025f8d54c3eef6c9e27aa8ba601828a548180e470083398ccc7,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,kimi_baseten
,,,procurement_v1_facilities_emergency_grant,one_shot_text,l2,cue_pair_564dad1d3c49914fcebce6e46aae5361ab75d681d2cc86da2f074ebe41311958,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,grok_4_3_openrouter
,,,procurement_v1_print_budget_narrowing,one_shot_text,l2,cue_pair_5656cb78cc5e8bf7804e2df4fe5bed3ecec9316c698d0342d3cf20660e5dfc7b,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,qwen_plus_0728_openrouter
,,,procurement_v1_software_license_grant,incremental_typed,l2,cue_pair_567c30bd08a15fa78613bd1f5cf6d6fe69343dabff848489bf7ce1c4b9654823,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,glm_5_2_baseten
,,,procurement_v1_calibration_revoke_replace,one_shot_typed,l2,cue_pair_56865fd73571ed9dd06da082819a412ab04ce5eb9e3020d38c5d8db920db32d7,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,kimi_baseten
,,,procurement_v1_relocation_revoke_replace,one_shot_typed,l2,cue_pair_569323c92368c2972b557e5f79fcf1f943e8d55203efb682144e15eac981e2cb,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,nemotron_3_ultra_baseten
,,,procurement_v1_hardware_revoke_replace,incremental_typed,l2,cue_pair_56dc83dc28b8b6cd84194f6b6509a9c1ac17d5e86a1aeb5a297244ebe5e77774,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,glm_5_2_baseten
,,,procurement_v1_software_license_grant,one_shot_typed,l2,cue_pair_56ed42142ca579cf30347dd895d8705f768fd9738191fc5e27e241e9c3ed307a,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,kimi_baseten
,,,procurement_v1_reagent_window_narrowing,one_shot_typed,l2,cue_pair_56ee9e22d3928da6139d3999b00b3ff774980d3ea14e4fa050cef0b0428449d4,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,glm_5_2_baseten
,,,procurement_v1_print_budget_narrowing,incremental_typed,l2,cue_pair_571b5c0decd7cd2936ff8620f2bfcc1408f0a6e81334f2213f818b36fd0821b1,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,grok_4_3_openrouter
,,,procurement_v1_staffing_category_narrowing,one_shot_text,l2,cue_pair_5757ade76894cf03467f6030eab5e657894e34ce7585880724ead3fcf9e78438,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,kimi_baseten
,,,procurement_v1_cloud_spend_narrowing,one_shot_text,l2,cue_pair_57726ec3a69478403baebe09f60550786e5f9aeeea8d164fbeea42eea210a179,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,grok_4_3_openrouter
,,,procurement_v1_staffing_category_narrowing,one_shot_typed,l2,cue_pair_577a26c36957da1496d7c7ce7498fbf3fbc023b30c0a039be8a45f5669516791,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,qwen_plus_0728_openrouter
,,,procurement_v1_cloud_spend_narrowing,incremental_text,l2,cue_pair_5789423dcfdd419abb39e95bf6d99ac7a65f8a8fae46036d3f5a7d9038f87ffc,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,grok_4_3_openrouter
,,,procurement_v1_staffing_category_narrowing,incremental_typed,l2,cue_pair_579a6a60cfc484c6c3a53f77ce1bc5937142c5ad5dcedc7c8982638340be1ce4,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,qwen_plus_0728_openrouter
,,,procurement_v1_cloud_spend_narrowing,incremental_typed,l2,cue_pair_579d5527478ddb3b3a3ccd94c1a5df284ae704f45c6ed5831a3b829e87cd3717,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,grok_4_3_openrouter
,,,procurement_v1_calibration_revoke_replace,incremental_text,l2,cue_pair_57aaac40df3d5299f1ad4ee7a086cc32f1f49dfa40af4964db160879c392e783,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,grok_4_3_openrouter
,,,procurement_v1_calibration_revoke_replace,incremental_typed,l2,cue_pair_57eea958d26ccb15d15f1812b5e38a10755c2dba1c0d89fb7231b17459895cd0,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,qwen_plus_0728_openrouter
,,,procurement_v1_freight_vendor_change,incremental_typed,l2,cue_pair_57f8fd5201f84e15b9e5daa452ab3038650bdb7911654b95f6afb9cc7769cf8e,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,qwen_plus_0728_openrouter
,,,procurement_v1_facilities_emergency_grant,one_shot_typed,l2,cue_pair_5822a755a76122ce3a03e97f516cc6f0f91a853b8286ea2f7f22d98113f74d50,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,qwen_plus_0728_openrouter
,,,procurement_v1_relocation_revoke_replace,one_shot_typed,l2,cue_pair_584b2590debcf4fc85b04cd75a3d6b2a579abf659800b829dc88a36315aca31a,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,kimi_baseten
,,,procurement_v1_facilities_emergency_grant,one_shot_text,l2,cue_pair_588101b02d9f3bb0b43c509f78a6463e3c8ec77d0f48d3ab6813df69bbeb33bd,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,kimi_baseten
,,,procurement_v1_cloud_spend_narrowing,incremental_typed,l2,cue_pair_589f9833fb3b0da8e8ffaa74accac8612429fb6795349c493f2837258143bb73,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,glm_5_2_baseten
,,,procurement_v1_staffing_category_narrowing,incremental_text,l2,cue_pair_58c42ef1135d72c920dfad29d7cafe4d44f108d5b94aa16604d9e5110faca158,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,nemotron_3_ultra_baseten
,,,procurement_v1_software_license_grant,one_shot_typed,l2,cue_pair_58f98de988e510371b7dfe0e7097173c0e3c2c6fbde3b50542b9399bb365d5c1,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,kimi_baseten
,,,procurement_v1_catering_category_narrowing,incremental_text,l2,cue_pair_592eee8044377a07aab3ebaad10d22e617f41e83cb7dd7145ad0be7aed7c29dd,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,qwen_plus_0728_openrouter
,,,procurement_v1_catering_category_narrowing,one_shot_text,l2,cue_pair_597a1180d234f1b4f244d7674cceb14dbb277e173466a9dccf298f3921acef12,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,glm_5_2_baseten
,,,procurement_v1_catering_category_narrowing,incremental_text,l2,cue_pair_59885653dda92a79aa19092b623c72f5602695fea789a267ee47f9426b69db26,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,grok_4_3_openrouter
,,,procurement_v1_staffing_category_narrowing,one_shot_typed,l2,cue_pair_5994dc1ae88c12907a4f8d798d3df00992532354926d8055d9a188c44ce75083,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,grok_4_3_openrouter
,,,procurement_v1_staffing_category_narrowing,one_shot_typed,l2,cue_pair_5998cf511306cfcb0cc2f02af1379d80b86cca48373ed5d651c47ae6f697778f,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,qwen_plus_0728_openrouter
,,,procurement_v1_reagent_window_narrowing,one_shot_text,l2,cue_pair_59d6de34a05bb1ebb4109c447866e166bf13908ffde2997f364b8b290d9bc400,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,kimi_baseten
,,,procurement_v1_calibration_revoke_replace,one_shot_text,l2,cue_pair_59da0c55ee7a673c301cb0a3d00373f72e4d3288a8c6a5810e7f57bf5d6c888e,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,kimi_baseten
,,,procurement_v1_cloud_spend_narrowing,one_shot_typed,l2,cue_pair_59db938828936b5bd4a09e5479c1eaf2327229048e6f6c1001457e04fe0bb5e5,,,,deepseek_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,nemotron_3_ultra_baseten
,,,procurement_v1_facilities_emergency_grant,one_shot_typed,l2,cue_pair_59ec3b0739409f4f11e9545cce4e6ebe51e052c91a9c54f40b57cf5fc75801f4,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,qwen_plus_0728_openrouter
,,,procurement_v1_cloud_spend_narrowing,one_shot_text,l2,cue_pair_59f1554aff95086a90096989d31461f69de99901bcd07249b383bc6bd0e874ff,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,glm_5_2_baseten
,,,procurement_v1_relocation_revoke_replace,incremental_text,l2,cue_pair_5a1e97d247f6eb56ecccf64d32ebcb543b7f4196f82e046b65928394b45819b0,,,,gptoss_baseten,,,,,,,,executor_artifact,artifact_trial_match,,,,qwen_plus_0728_openrouter
